source_artifact,row_index,round_id,sample_category,gate_threshold,operator_check_status,operator_check_notes,whatif_gain_proxy_field,whatif_gain_proxy_value,primary_status,diagnostic_flags,near_margin_windows,real_evidence_label_field,real_evidence_label,gate_outcome,query_level_concentration,top_query_delta_share,storage_evidence_status,write_maintenance_evidence_status,transition_cost_evidence_status
pr20c_candidates,94,13,,,operator_eligible,target_prefix_and_composite_match,swap_relative_improvement,0.0256622420654,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,101,14,,,operator_eligible,target_prefix_and_composite_match,swap_relative_improvement,0.0329351222286,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,117,16,,,operator_eligible,target_prefix_and_composite_match,swap_relative_improvement,0.0476958695674,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,131,18,,,operator_eligible,target_prefix_and_composite_match,swap_relative_improvement,0.0299288377327,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,140,19,,,operator_eligible,target_prefix_and_composite_match,swap_relative_improvement,0.0343758690513,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,157,21,,,operator_eligible,target_prefix_and_composite_match,swap_relative_improvement,0.0349106577064,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,166,22,,,operator_eligible,target_prefix_and_composite_match,swap_relative_improvement,0.0261831696604,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,175,23,,,operator_eligible,target_prefix_and_composite_match,swap_relative_improvement,0.0397579557923,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,185,24,,,operator_eligible,target_prefix_and_composite_match,swap_relative_improvement,0.000202175281324,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20d_rounds,0,3,predicted_win,,operator_eligible,exact_prefix_to_composite_upgrade,pr20c_swap_relative_improvement,0.0509727180862,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|not_computable_no_ground_truth_label|not_computable_no_shared_join_key,,,,,,0.418140200186,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20d_rounds,5,6,control_non_win,,operator_eligible,exact_prefix_to_composite_upgrade,pr20c_swap_relative_improvement,0.00082223191499,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_ground_truth_label|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.01|0.02|0.03|0.05,,,,,0.985347623793,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20d_rounds,1,16,predicted_win,,operator_eligible,exact_prefix_to_composite_upgrade,pr20c_swap_relative_improvement,0.0476958695674,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_ground_truth_label|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.05,,,,,0.937154123302,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20d_rounds,4,19,predicted_win,,operator_eligible,exact_prefix_to_composite_upgrade,pr20c_swap_relative_improvement,0.0343758690513,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_ground_truth_label|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.05,,,,,0.779490637743,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20d_rounds,3,21,predicted_win,,operator_eligible,exact_prefix_to_composite_upgrade,pr20c_swap_relative_improvement,0.0349106577064,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_ground_truth_label|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.05,,,,,0.882559616275,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20d_rounds,2,23,predicted_win,,operator_eligible,exact_prefix_to_composite_upgrade,pr20c_swap_relative_improvement,0.0397579557923,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_ground_truth_label|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.05,,,,,0.690354184067,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20e_rounds,0,3,top_win,,operator_eligible,exact_prefix_to_composite_upgrade,pr20c_whatif_rel_improvement,0.0509727180862,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|single_query_dominated,,outcome,improved,,0.997478320014,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20e_rounds,1,4,mid_win,,operator_eligible,exact_prefix_to_composite_upgrade,pr20c_whatif_rel_improvement,0.0287987507556,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.03|0.05,outcome,improved,,0.941169040019,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20e_rounds,2,5,mid_win,,operator_eligible,exact_prefix_to_composite_upgrade,pr20c_whatif_rel_improvement,0.0304316983423,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.05,outcome,improved,,0.868940309676,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20e_rounds,3,7,low_win,,operator_eligible,exact_prefix_to_composite_upgrade,pr20c_whatif_rel_improvement,0.0203996616792,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.03|0.05,outcome,improved,,0.993684615467,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20e_rounds,4,11,low_win,,operator_eligible,exact_prefix_to_composite_upgrade,pr20c_whatif_rel_improvement,0.0265772767412,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.03|0.05,outcome,improved,,0.868637841541,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20e_rounds,5,13,low_win,,operator_eligible,exact_prefix_to_composite_upgrade,pr20c_whatif_rel_improvement,0.0256622420654,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.03|0.05,outcome,improved,,0.959553536202,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20e_rounds,6,14,mid_win,,operator_eligible,exact_prefix_to_composite_upgrade,pr20c_whatif_rel_improvement,0.0329351222286,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.05,outcome,improved,,0.9516607305,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20e_rounds,7,16,top_win,,operator_eligible,exact_prefix_to_composite_upgrade,pr20c_whatif_rel_improvement,0.0476958695674,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.05,outcome,improved,,0.997330985359,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20e_rounds,8,18,mid_win,,operator_eligible,exact_prefix_to_composite_upgrade,pr20c_whatif_rel_improvement,0.0299288377327,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.03|0.05,outcome,improved,,0.887046901573,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20e_rounds,9,19,top_win,,operator_eligible,exact_prefix_to_composite_upgrade,pr20c_whatif_rel_improvement,0.0343758690513,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.05,outcome,improved,,0.962892483349,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20e_rounds,10,21,top_win,,operator_eligible,exact_prefix_to_composite_upgrade,pr20c_whatif_rel_improvement,0.0349106577064,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.05,outcome,improved,,0.992694840326,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20e_rounds,11,22,low_win,,operator_eligible,exact_prefix_to_composite_upgrade,pr20c_whatif_rel_improvement,0.0261831696604,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.03|0.05,outcome,flat,,0.830161728249,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20e_rounds,12,23,top_win,,operator_eligible,exact_prefix_to_composite_upgrade,pr20c_whatif_rel_improvement,0.0397579557923,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.05,outcome,improved,,0.994166549632,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,0,2,non_target_best_positive,0.01,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0211302861914,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,worse,false_accept,0.533093099856,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,1,2,non_target_best_positive,0.02,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0211302861914,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,worse,false_accept,0.533093099856,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,2,2,non_target_best_positive,0.03,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0211302861914,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,worse,true_reject,0.533093099856,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,3,2,non_target_best_positive,0.05,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0211302861914,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,worse,true_reject,0.533093099856,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,4,4,near_margin,0.01,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0287987507556,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,improved,true_accept,0.969965447793,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,5,4,near_margin,0.02,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0287987507556,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,improved,true_accept,0.969965447793,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,6,4,near_margin,0.03,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0287987507556,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,improved,false_reject,0.969965447793,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,7,4,near_margin,0.05,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0287987507556,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,improved,false_reject,0.969965447793,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,8,5,near_margin,0.01,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0304316983423,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.05,real_outcome,worse,false_accept,0.85693628137,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,9,5,near_margin,0.02,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0304316983423,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.05,real_outcome,worse,false_accept,0.85693628137,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,10,5,near_margin,0.03,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0304316983423,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.05,real_outcome,worse,false_accept,0.85693628137,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,11,5,near_margin,0.05,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0304316983423,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.05,real_outcome,worse,true_reject,0.85693628137,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,12,6,non_target_best_positive,0.01,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.00082223191499,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.01|0.02|0.03|0.05,real_outcome,improved,false_reject,0.990761140892,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,13,6,non_target_best_positive,0.02,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.00082223191499,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.01|0.02|0.03|0.05,real_outcome,improved,false_reject,0.990761140892,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,14,6,non_target_best_positive,0.03,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.00082223191499,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.01|0.02|0.03|0.05,real_outcome,improved,false_reject,0.990761140892,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,15,6,non_target_best_positive,0.05,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.00082223191499,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.01|0.02|0.03|0.05,real_outcome,improved,false_reject,0.990761140892,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,20,9,non_target_best_positive,0.01,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0512597909241,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|single_query_dominated,,real_outcome,improved,true_accept,0.986989175877,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,21,9,non_target_best_positive,0.02,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0512597909241,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|single_query_dominated,,real_outcome,improved,true_accept,0.986989175877,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,22,9,non_target_best_positive,0.03,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0512597909241,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|single_query_dominated,,real_outcome,improved,true_accept,0.986989175877,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,23,9,non_target_best_positive,0.05,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0512597909241,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|single_query_dominated,,real_outcome,improved,true_accept,0.986989175877,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,24,10,non_target_best_positive,0.01,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.067920588092,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|single_query_dominated,,real_outcome,improved,true_accept,0.963724700598,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,25,10,non_target_best_positive,0.02,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.067920588092,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|single_query_dominated,,real_outcome,improved,true_accept,0.963724700598,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,26,10,non_target_best_positive,0.03,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.067920588092,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|single_query_dominated,,real_outcome,improved,true_accept,0.963724700598,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,27,10,non_target_best_positive,0.05,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.067920588092,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|single_query_dominated,,real_outcome,improved,true_accept,0.963724700598,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,28,11,near_margin,0.01,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0265772767412,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,flat,false_accept,0.986795634768,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,29,11,near_margin,0.02,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0265772767412,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,flat,false_accept,0.986795634768,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,30,11,near_margin,0.03,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0265772767412,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,flat,true_reject,0.986795634768,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,31,11,near_margin,0.05,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0265772767412,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,flat,true_reject,0.986795634768,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
